Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Type","Accessory Type","For Use With/Related Products","Specifications"
//media.digikey.com/pdf/Data%20Sheets/Fluke%20PDFs/287.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_C280.jpg,614-1352-ND,C280,Fluke Electronics,CARRYING CASE FOR FLUKE 287/289,11,0,"45.99000","0","1","-","Active","Multimeter","Carrying Case, Soft","DMMs: 287, 289","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3675.jpg,CT3675-ND,CT3675,Cal Test Electronics,IC LEAD COMB KIT YELLOW 0.050"" 1,7,0,"48.00000","0","1","Cal Test","Active","Test Clip, Lead, Probe","IC Lead Comb Kit","Oscilloscope Probes","0.05"" Centers"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3676.jpg,CT3676-ND,CT3676,Cal Test Electronics,IC LEAD COMB KIT BLUE 0.025"" 12,7,0,"48.00000","0","1","Cal Test","Active","Test Clip, Lead, Probe","IC Lead Comb Kit","Oscilloscope Probes","0.025"" Centers"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3677.jpg,CT3677-ND,CT3677,Cal Test Electronics,IC LEAD COMB KIT RED 0.5MM 12 PC,7,0,"48.00000","0","1","Cal Test","Active","Test Clip, Lead, Probe","IC Lead Comb Kit","Oscilloscope Probes","0.5mm Centers"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtc02l03/media/D-SFCB13--SA-ENG-VeriSafeHazloc-PB-W.pdf,//media.digikey.com/Photos/Panduit%20Corp%20Photos/MFG_VS-AVT-CABLE-0x.jpg,298-11983-ND,VS-AVT-CABLE-02,Panduit Corp,VERISAFE REPLACEMENT AVT SYSTEM,18,0,"49.61000","0","1","VeriSafe™","Active","Test Clip, Lead, Probe","Cable","VS-AVT-C02-L10, VS-AVT-C08-L10","24"" (609.6mm) Length"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtcable30/media/C-SFVS-AVT-CABLE-02--ENG.pdf,//media.digikey.com/Photos/Panduit%20Corp%20Photos/MFG_VS-AVT-CABLE-XX.jpg,298-16844-ND,VS-AVT-CABLE-04,Panduit Corp,VERISAFE REPLACEMENT AVT SYSTEM,10,0,"52.87000","0","1","VeriSafe™","Active","Test Clip, Lead, Probe","Cable","VS-AVT-C02-L10, VS-AVT-C08-L10","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsc/vsck/vscksb62/media/C-SFVS-CKSB10-8--ENG.pdf,-,298-19583-ND,VS-CKSB10-8,Panduit Corp,VERISAFE SPLIT BOLT CONNECTION K,15,0,"53.78000","0","1","VS-CKSB","Active","Test Clip, Lead, Probe","Connector Kit","VS-AVT-C02-L10, VS-AVT-C08-L10","8 ~ 10 AWG"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtc02l03/media/D-SFCB13--SA-ENG-VeriSafeHazloc-PB-W.pdf,//media.digikey.com/Photos/Panduit%20Corp%20Photos/MFG_VS-AVT-CABLE-0x.jpg,298-11984-ND,VS-AVT-CABLE-08,Panduit Corp,VERISAFE REPLACEMENT AVT SYSTEM,6,0,"56.42000","0","1","VeriSafe™","Active","Test Clip, Lead, Probe","Cable","VS-AVT-C02-L10, VS-AVT-C08-L10","96"" (2.438m) Length"
https://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/BA6010_Series_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/TLKB1.JPG,BKTLKB1-ND,TLKB1,B&K Precision,4-WIRE KELVIN CLIP TEST FIXTURE,20,0,"60.00000","0","1","TL","Active","Specialized","Test Fixture","B&K Test Equipment","-"
https://muellerelectric.com/wp-content/uploads/DS-AI-000454-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_AI-000454-1X.jpg,314-1415-ND,AI-000454-12,Mueller Electric Co,CABLE ASMY AUTO CLIP 100A LGTH,9,0,"61.37000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
https://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/9830_Series_datasheet.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_RK3U.jpg,BKRK3U-ND,RK3U,B&K Precision,RACKMOUNT KIT FOR 9832 AND 9833,4,0,"66.00000","0","1","-","Active","Power Supply","Rack Mount Kit","9830 Series","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtcable30/media/C-SFVS-AVT-CABLE-02--ENG.pdf,//media.digikey.com/Photos/Panduit%20Corp%20Photos/MFG_VS-AVT-CABLE-XX.jpg,298-16845-ND,VS-AVT-CABLE-16,Panduit Corp,VERISAFE REPLACEMENT AVT SYSTEM,10,0,"69.91000","0","1","VeriSafe™","Active","Test Clip, Lead, Probe","Cable","VS-AVT-C02-L10, VS-AVT-C08-L10","-"
https://dam-assets.fluke.com/s3fs-public/C101____iseng0000.pdf,-,614-1450-ND,C101,Fluke Electronics,CASE HARD,3,0,"74.99000","0","1","-","Active","Multimeter","Carrying Case, Hard","All Fluke Test Tools","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtcable30/media/C-SFVS-AVT-CABLE-02--ENG.pdf,//media.digikey.com/Photos/Panduit%20Corp%20Photos/MFG_VS-AVT-CABLE-XX.jpg,298-16846-ND,VS-AVT-CABLE-20,Panduit Corp,VERISAFE REPLACEMENT AVT SYSTEM,8,0,"75.58000","0","1","VeriSafe™","Active","Test Clip, Lead, Probe","Cable","VS-AVT-C02-L10, VS-AVT-C08-L10","-"
-,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_C781.jpg,614-1066-ND,C781,Fluke Electronics,SOFT CARRYING CASE FOR DMM'S,6,0,"75.99000","0","1","-","Active","Multimeter","Carrying Case, Soft","Meter","-"
https://www.flukenetworks.com/doc_links_pdf/en/edocs/datasheet-fi-3000-fiberinspector-pro,//media.digikey.com/Photos/Fluke%20Elect%20Photos/FI-3000-HOLSTER.jpg,1986-1067-ND,FI-3000-HOLSTER,Fluke Networks,HOLSTER FOR THE FI-3000 PROBE,2,0,"76.88000","0","1","FiberInspector Pro™","Active","Cable Verifier","Holster, Soft","FI-3000","Holster with Test Lead Storage"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsc/vsck/vscksb62/media/C-SFVS-CKSB10-8--ENG.pdf,-,298-19584-ND,VS-CKSB6-2,Panduit Corp,VERISAFE SPLIT BOLT CONNECTION K,10,0,"80.01000","0","1","VS-CKSB","Active","Test Clip, Lead, Probe","Connector Kit","VS-AVT-C02-L10, VS-AVT-C08-L10","2 ~ 6 AWG"
http://multimedia.3m.com/mws/media/683617O/3mtm-dynateltm-locating-and-marking-system-family-brochure.pdf,-,3M160835-ND,9026,3M,EARTH CONTACT FRAME CABLE,4,0,"86.96000","0","1","Dynatel™","Active","Specialized","Cable","Dynatel™ Series","-"
https://dam-assets.fluke.com/s3fs-public/3094045_6115_ENG_A_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_C43.jpg,614-1451-ND,C43,Fluke Electronics,CARRYING CASE SOFT,3,0,"86.99000","0","1","-","Active","Multimeter","Carrying Case, Soft","Current Clamps: i1000s, i3000s; Power Meters: 40 Series","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtcable30/media/C-SFVS-AVT-CABLE-02--ENG.pdf,//media.digikey.com/Photos/Panduit%20Corp%20Photos/MFG_VS-AVT-CABLE-XX.jpg,298-16847-ND,VS-AVT-CABLE-30,Panduit Corp,VERISAFE REPLACEMENT AVT SYSTEM,6,0,"89.78000","0","1","VeriSafe™","Active","Test Clip, Lead, Probe","Cable","VS-AVT-C02-L10, VS-AVT-C08-L10","-"
http://content.amprobe.com/DataSheets/Light-Adapters-Datasheet.pdf,-,705-1132-ND,ADPTR-KIT1,Amprobe,LIGHT-CHK ADAPTR KIT US W/ CASE,4,0,"94.95000","0","1","-","Active","Specialized","Adapter","Monitoring Equipment, Voltage Measurement, Testers, Wire Tracers","5 Pieces"
https://dam-assets.fluke.com/s3fs-public/6009251_6118_ENG_B_W.PDF,-,614-1357-ND,T6-KIT,Fluke Electronics,STARTER KIT W/H-T6 AC285 & TPAK,4,0,"99.99000","0","1","T6","Active","Specialized","Kit","Electrical Tester, T6","-"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_C550.jpg,614-1353-ND,C550,Fluke Electronics,BAG TOOL STEEL REINFORCED FRAME,2,0,"109.99000","0","1","-","Active","Multimeter","Tool Bag","All Fluke Test Tools","-"
https://www.flukenetworks.com/doc_links_pdf/en/edocs/datasheet-fi-3000-fiberinspector-pro,//media.digikey.com/Photos/Fluke%20Elect%20Photos/QC-MPO-16-32-1P.jpg,1986-1070-ND,QC-MPO-16/32-1P,Fluke Networks,QUICK CLEAN MPO 16/32 FIBER SGL,10,0,"110.00000","0","1","FiberInspector Pro™","Active","Cable Verifier","Cleaning Tool","FI-3000","-"
https://www.flukenetworks.com/doc_links_pdf/en/edocs/datasheet-fi-3000-fiberinspector-pro,//media.digikey.com/Photos/Fluke%20Elect%20Photos/QC-MPO-12-24-5P.jpg,1986-1068-ND,QC-MPO-12/24-1P,Fluke Networks,QUICK CLEAN MPO 12/24 FIBER SGL,9,0,"110.00000","0","1","FiberInspector Pro™","Active","Cable Verifier","Cleaning Tool","FI-3000","-"
//media.digikey.com/pdf/Data%20Sheets/3M%20PDFs/9012_Ds.pdf,-,3M160831-ND,9012,3M,DIRECT CONNECT 5' TRANS CBL TEL,2,0,"111.77000","0","1","Dynatel™","Active","Specialized","Test Leads","Dynatel™ Series","-"
http://multimedia.3m.com/mws/media/30566O/cable-and-pipe-locating-techniques-manual.pdf,//media.digikey.com/photos/3M%20Photos/MFG_2892.jpg,3M158802-ND,2892,3M,SML CLIP DIRECT-CONN TRNSMTR,3,0,"115.65000","0","1","Dynatel™","Active","Specialized","Test Leads","Dynatel™ Series","-"
-,-,1986-1061-ND,MS-POE-WM,Fluke Networks,MICROSCANNER POE WIREMAP ADAPT,2,0,"125.00000","0","1","MicroScanner™","Active","Cable Verifier","Replacement Wiremap Adapter","MS-POE","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtc02l03/media/D-SFCB13--SA-ENG-VeriSafeHazloc-PB-W.pdf,//media.digikey.com/Photos/Panduit%20Corp%20Photos/VS-CKBB6-2.JPG,298-12185-ND,VS-CKBB6-2,Panduit Corp,VERISAFE CONNECTION KIT FOR TAPP,5,0,"128.63000","0","1","VeriSafe™","Active","Test Clip, Lead, Probe","Connector Kit","VS-AVT-C02-L10, VS-AVT-C08-L10","2-6 AWG"
https://dam-assets.fluke.com/s3fs-public/6009950_0000_ENG_D_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLK-RSE-MB.jpg,614-1365-ND,FLK-RSE-MB,Fluke Electronics,RSE WALL MOUNT BRACKET,2,0,"145.13000","0","1","-","Active","Specialized","Mounting Bracket","Fluke Thermal Imagers","-"
http://support.fluke.com/find-sales/Download/Asset/3314286_6113_ENG_C_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_C789.jpg,614-1455-ND,C789,Fluke Electronics,CARRYING CASE METER SOFT,3,0,"149.99000","0","1","-","Active","Multimeter","Carrying Case, Soft","DMMS: 867B; ScopeMeters®: 123, 124; Power Quality: 39, 41B; Process Tools: 741,  743, 744, 789","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsc/vsck/vscksb62/media/C-SFVS-CKSB10-8--ENG.pdf,-,298-19582-ND,VS-CKSB1-00,Panduit Corp,VERISAFE SPLIT BOLT CONNECTION K,6,0,"152.78000","0","1","VS-CKSB","Active","Test Clip, Lead, Probe","Connector Kit","VS-AVT-C02-L10, VS-AVT-C08-L10","1 ~ 2/0 AWG"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtc02l03/media/D-SFCB13--SA-ENG-VeriSafeHazloc-PB-W.pdf,//media.digikey.com/Photos/Panduit%20Corp%20Photos/VS-CKBB8-4.jpg,298-12186-ND,VS-CKBB2-00,Panduit Corp,VERISAFE CONNECTION KIT FOR TAPP,5,0,"156.71000","0","1","VeriSafe™","Active","Test Clip, Lead, Probe","Connector Kit","VS-AVT-C02-L10, VS-AVT-C08-L10","2/0-2 AWG"
https://dam-assets.fluke.com/s3fs-public/6009950_0000_ENG_D_W.PDF,-,614-1366-ND,FLK-RSE-STAND,Fluke Electronics,RSE MOUNT STAND BENCH,2,0,"167.63000","0","1","-","Active","Specialized","Mounting Stand","Fluke Thermal Imagers","-"
https://dam-assets.fluke.com/s3fs-public/6009795_6118_ENG_A_W.PDF,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_PRV240FS.jpg,614-1338-ND,PRV240FS,Fluke Electronics,VOLT SOURCE PROVING UNIT WFIELDS,2,0,"169.99000","0","1","-","Active","Specialized","Voltage Proving Source","Fluke Test Equipment","-"
http://multimedia.3m.com/mws/media/888006O/3m-locating-and-marking-2013-electrical-products-catalog.pdf,//media.digikey.com/Photos/3M%20Photos/9011.jpg,3M157707-ND,9011,3M,COUPLER CABLE,3,0,"175.08000","0","1","Dynatel™","Active","Specialized","Cable","Dynatel™ Series","12' Length"
http://www.extech.com/resources/BR-xCAM_DS-en.pdf,-,BR-9CAM-5M-ND,BR-9CAM-5M,FLIR Extech,9MM BORESCOPE CAMERA HEAD WITH C,2,0,"179.99000","0","1","BR-CAM","Active","Specialized","Camera Head","BR100, BR150, BR200, BR250","9mm"
https://www.excelitas.com/file-download/download/public/60241?filename=Excelitas%20SPCM-AQRH%20Family%20datasheet.pdf,//media.digikey.com/Photos/Excelitas%20Cermax/MFG_SPCM-QCx-Fiber.jpg,SPCM-QC6FIBER-ND,SPCM-QC6 FIBER,Excelitas Technologies,SPCM-QC6 MULTIMODE 100,2,0,"186.20000","0","1","SPCM-AQRH","Active","Specialized","Cable","Photon Counting Module","Multimode"
https://www.excelitas.com/file-download/download/public/60241?filename=Excelitas%20SPCM-AQRH%20Family%20datasheet.pdf,//media.digikey.com/Photos/Excelitas%20Cermax/MFG_SPCM-QCx-Fiber.jpg,SPCM-QC8FIBER-ND,SPCM-QC8 FIBER,Excelitas Technologies,SPCM-QC8 MULTIMODE 100 FC + SMA,2,0,"186.20000","0","1","SPCM-AQRH","Active","Specialized","Cable","Photon Counting Module","Multimode"
http://assets.fluke.com/manuals/CV200___igeng0000.pdf,-,614-1476-ND,FLUKE-CV200,Fluke Electronics,2"" IR WINDOW HAND DOOR LATCH,3,0,"249.99000","0","1","ClirVu® CV","Active","Specialized","Infrared Window","Fluke Thermal Imagers","-"
-,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_TLBB53_A.jpg,BKTLBB53-ND,TLBB53,B&K Precision,POWER CORD BREAKOUT BOX,8,0,"260.00000","0","1","-","Active","Power Meter","Breakout Box","5335B","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/T3SA3000_DS.pdf,-,T3SA3000-UTL-ND,T3SA3000-UTL,Teledyne LeCroy,SPEC ANALYZER UTIL KIT W/CABLES,2,0,"294.00000","0","1","-","Active","Spectrum Analyzer","Utility Kit","T3SA3000","-"
https://www.flukenetworks.com/doc_links_pdf/en/edocs/datasheet-the-microscanner-series,-,1986-1062-ND,REMOTEID-KIT,Fluke Networks,REMOTE ID KIT FOR MS-POE,2,0,"295.00000","0","1","MicroScanner™","Active","Cable Verifier","Remote ID Kit","MS-POE","-"
https://dam-assets.fluke.com/s3fs-public/irwindowigeng0100.pdf,//media.digikey.com/photos/Fluke%20Elect%20Photos/MFG_FLK-075-CLKT.jpg,614-1474-ND,FLK-075-CLKT,Fluke Electronics,3"" C-RANGE IR WINDOW KWIK TWIST,5,0,"299.99000","0","1","ClirVu® CLKT","Active","Specialized","Infrared Window","Fluke Thermal Imagers","-"
https://en.tdk-electronics.tdk.com/download/2307712/0cde5d0ff472f37739fa17870f948115/ceraplas-db.pdf,//media.digikey.com/Photos/Epcos%20Photos/MFG_Z63000Z2910Z1Z60.jpg,495-77395-ND,Z63000Z2910Z1Z60,EPCOS (TDK),CERAPLAS HF COLD PLASMA SOURCE,4,0,"300.00000","0","1","CeraPlas™","Active","Specialized","Plasma Generator","-","-"
http://assets.fluke.com/manuals/CV200___igeng0000.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-CV300.jpg,614-1327-ND,FLUKE-CV300,Fluke Electronics,3"" IR WINDOW HAND DOOR LATCH,17,0,"349.99000","0","1","ClirVu® CV","Active","Specialized","Infrared Window","Fluke Thermal Imagers","-"
http://assets.fluke.com/manuals/CV200___igeng0000.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-CV301.jpg,614-1328-ND,FLUKE-CV301,Fluke Electronics,3"" IR WINDOW KEY DOOR LATCH,0,0,"349.99000","0","1","ClirVu® CV","Active","Specialized","Infrared Window","Fluke Thermal Imagers","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,-,CT3274-ND,CT3274,Cal Test Electronics,HOLDER/ROLLERS W/CONTAIN 100 LEA,2,0,"353.95000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Rolling Lead Rack","Test Leads/Cables","-"
http://multimedia.3m.com/mws/media/30566O/cable-and-pipe-locating-techniques-manual.pdf,-,3M162527-ND,3014,3M,EARTH CONTACT FRAME,5,0,"367.64000","0","1","Dynatel™","Active","Specialized","A-Frame","Dynatel™ Series","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtrksb2/media/D-SFDS123--WW-ENG-PubVeriSafeAVT-KnwBase.pdf,-,298-19579-ND,VS-AVT-RKSB1,Panduit Corp,COMPLETE KIT TO RETROFIT EQUIPME,5,0,"376.53000","0","1","VeriSafe™","Active","Specialized","Retrofit Kit","-","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/T3SA3000_DS.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/MFG_T3SA3000-RLB.jpg,T3SA3000-RLB-ND,T3SA3000-RLB,Teledyne LeCroy,RETURN LOSS BRIDGE FOR T3SA SERI,2,0,"391.00000","0","1","-","Active","Spectrum Analyzer","VSWR Bridge","T3SA3000","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtrksb2/media/D-SFDS123--WW-ENG-PubVeriSafeAVT-KnwBase.pdf,-,298-19580-ND,VS-AVT-RKSB2,Panduit Corp,COMPLETE KIT TO RETROFIT EQUIPME,5,0,"398.74000","0","1","VeriSafe™","Active","Specialized","Retrofit Kit","-","-"
https://dam-assets.fluke.com/s3fs-public/irwindowigeng0100.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLK-100-CLKT.jpg,614-1475-ND,FLK-100-CLKT,Fluke Electronics,4"" C-RANGE IR WINDOW KWIK TWIST,6,0,"399.99000","0","1","ClirVu® CLKT","Active","Specialized","Infrared Window","Fluke Thermal Imagers","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/Cal-Test-Electronics/MFG_CT3275.jpg,CT3275-ND,CT3275,Cal Test Electronics,HOLDER/ROLLERS W/CONTAIN 200 LEA,5,0,"401.90000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Rolling Lead Rack","Test Leads/Cables","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtrkp2/media/D-SFSP03--SA-ENG-VeriSafeInsPierConn.pdf,//media.digikey.com/Photos/Panduit%20Corp%20Photos/MFG_VS-AVT-RKP2.jpg,298-16849-ND,VS-AVT-RKP2,Panduit Corp,COMPLETE KIT TO RETROFIT EQUIPME,20,0,"447.38000","0","1","VeriSafe™","Active","Specialized","Retrofit Kit","-","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtrkp2/media/D-SFSP03--SA-ENG-VeriSafeInsPierConn.pdf,//media.digikey.com/Photos/Panduit%20Corp%20Photos/MFG_VS-AVT-RKP1.jpg,298-16848-ND,VS-AVT-RKP1,Panduit Corp,COMPLETE KIT TO RETROFIT EQUIPME,17,0,"447.38000","0","1","VeriSafe™","Active","Specialized","Retrofit Kit","-","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtrksb3/media/D-SFDS123--WW-ENG-PubVeriSafeAVT-KnwBase.pdf,-,298-19581-ND,VS-AVT-RKSB3,Panduit Corp,COMPLETE KIT TO RETROFIT EQUIPME,5,0,"457.05000","0","1","VeriSafe™","Active","Specialized","Retrofit Kit","-","-"
https://www.flukenetworks.com/doc_links_pdf/en/edocs/datasheet-fi-3000-fiberinspector-pro,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_QC-MPO-1224-5P.jpg,1986-1069-ND,QC-MPO-12/24-5P,Fluke Networks,QUICK CLEAN MPO 12/24 FIBER 5PK,2,0,"475.00000","0","1","FiberInspector Pro™","Active","Cable Verifier","Cleaning Tool","FI-3000","-"
https://www.flukenetworks.com/doc_links_pdf/en/edocs/datasheet-fi-3000-fiberinspector-pro,//media.digikey.com/Photos/Fluke%20Elect%20Photos/QC-MPO-16-32-5P.jpg,1986-1071-ND,QC-MPO-16/32-5P,Fluke Networks,QUICK CLEAN MPO 16/32 FIBER 5PK,2,0,"475.00000","0","1","FiberInspector Pro™","Active","Cable Verifier","Cleaning Tool","FI-3000","-"
http://assets.fluke.com/manuals/CV200___igeng0000.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-CV401.jpg,614-1330-ND,FLUKE-CV401,Fluke Electronics,4"" IR WINDOW KEY DOOR LATCH,9,0,"499.99000","0","1","ClirVu® CV","Active","Specialized","Infrared Window","Fluke Thermal Imagers","-"
https://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/2680_series_datasheet.pdf,-,BKRB2680-ND,RB2680,B&K Precision,REFLECTION BRIDGE WITH ADAPTERS,2,0,"529.00000","0","1","2680","Active","Spectrum Analyzer","Reflection Bridge","Spectrum Analyzers: 2680","9.00kHz ~ 3.20GHz"
https://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/2680_series_datasheet.pdf,-,BKPR262-ND,PR262,B&K Precision,EMC NEAR-FIELD PROBES,2,0,"549.00000","0","1","2680","Active","Spectrum Analyzer","Probe Accessory Kit","Spectrum Analyzers: 2680","9.00kHz ~ 3.20GHz"
http://multimedia.3m.com/mws/media/30566O/cable-and-pipe-locating-techniques-manual.pdf,//media.digikey.com/Photos/3M%20Photos/3229.jpg,3M157706-ND,3229,3M,CABLE FAULT LOCATORS,3,0,"607.84000","0","1","Dynatel™","Active","Specialized","Probe","Dynatel™ Series","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/T3SA3000_DS.pdf,-,T3SA3000-RFM-KIT-ND,T3SA3000-RFM-KIT,Teledyne LeCroy,REFLECTION MEASURE KIT T3SA SERI,2,0,"633.00000","0","1","-","Active","Spectrum Analyzer","Reflect Measurement Kit","T3SA3000","-"
https://www.panduit.com/content/dam/panduit/en/products/assets/v/vs/vsa/vsav/vsavtrbox/media/D-SFSP03--SA-ENG-VeriSafeRetrofitEncl.pdf,-,298-19578-ND,VS-AVT-RBOX,Panduit Corp,COMPLETE ENCLOSURE TO RETROFIT E,4,0,"808.98000","0","1","VeriSafe™","Active","Specialized","Enclosure","VS-AVT-C02-L10, VS-AVT-C08-L10","-"
https://dam-assets.fluke.com/s3fs-public/700ltp-1iseng0000.pdf,-,614-1414-ND,FLUKE-700LTP-1,Fluke Electronics,LOW-PRESSURE TEST PUMP 100PSI,3,0,"809.99000","0","1","700","Active","Manometer","Pump","700 Series Calibrators","-"
https://dam-assets.fluke.com/s3fs-public/6009950_0000_ENG_D_W.PDF,-,614-1361-ND,FLK 0.75X WIDE LENS,Fluke Electronics,INFRARED WIDE ANGLE LENS,2,0,"1236.38000","0","1","-","Active","Specialized","Lens","Fluke Thermal Imagers","Magnification 0.75x"
-,//media.digikey.com/Photos/Fluke%20Elect%20Photos/MFG_FLUKE-805_ES.jpg,614-1390-ND,FLUKE-805/ES,Fluke Electronics,EXTERNAL VIBRATION SENSOR HAS 90,3,0,"1299.99000","0","1","805","Active","Specialized","Sensor","805 Series Testers","-"
https://dam-assets.fluke.com/s3fs-public/flklens2iseng0000.pdf,-,614-1486-ND,FLK-LENS/TELE2,Fluke Electronics,IR TELEPHOTO LENS,3,0,"1349.99000","0","1","Ti","Active","Specialized","Lens","Fluke Thermal Imagers","-"
-,//media.digikey.com/photos/Fluke%20Elect%20Photos/MFG_810S.jpg,614-1391-ND,810S,Fluke Electronics,810S SENSOR,3,0,"1499.99000","0","1","-","Active","Specialized","Sensor","FLUKE-810","-"
http://multimedia.3m.com/mws/media/447387O/3mtm-dynateltm-adv-locator-2273-data-sheet.pdf,//media.digikey.com/Photos/3M%20Photos/2273-U3T.jpg,3M157702-ND,2273-U3T,3M,CABLE LOCATOR,2,0,"1866.63000","0","1","Dynatel™ 2200","Active","Specialized","Transmitter","Dynatel™ Series","-"
https://dam-assets.fluke.com/s3fs-public/6009950_0000_ENG_D_W.PDF,-,614-1362-ND,FLK 2X LENS,Fluke Electronics,INFRARED TELEPHOTO LENS (2X MAG),2,0,"2473.88000","0","1","-","Active","Specialized","Lens","Fluke Thermal Imagers","Magnification 2x"
https://dam-assets.fluke.com/s3fs-public/6009950_0000_ENG_D_W.PDF,-,614-1364-ND,FLK MACRO LENS,Fluke Electronics,INFRARED MACRO LENS,2,0,"3711.38000","0","1","-","Active","Specialized","Lens","Fluke Thermal Imagers","Infrared"
//media.digikey.com/pdf/Data%20Sheets/Epcos%20PDFs/Z63000Z2910Z01Z062_DS.pdf,//media.digikey.com/Photos/Epcos%20Photos/MFG_Z63000Z2910Z01Z062.jpg,495-77547-ND,Z63000Z2910Z01Z062,EPCOS (TDK),PZ2 RELYON BRUSH - COLD PALSMA,2,0,"3880.80000","0","1","Piezobrush®PZ2","Active","Specialized","Plasma Generator","-","-"
https://dam-assets.fluke.com/s3fs-public/flklens2iseng0000.pdf,//media.digikey.com/Photos/Fluke%20Elect%20Photos/FLK-LENS25MAC2_View-1.jpg,614-1335-ND,FLK-LENS/25MAC2,Fluke Electronics,INFRARED MACRO LENS,2,0,"4600.01000","0","1","Ti","Active","Specialized","Lens","Fluke Thermal Imagers","-"
https://dam-assets.fluke.com/s3fs-public/6009950_0000_ENG_D_W.PDF,-,614-1363-ND,FLK 4X LENS,Fluke Electronics,INFRARED TELEPHOTO LENS (4X MAG),2,0,"5511.38000","0","1","-","Active","Specialized","Lens","Fluke Thermal Imagers","Magnification 4x"
https://dam-assets.fluke.com/s3fs-public/flklens2iseng0000.pdf,-,614-1484-ND,FLK-LENS/4XTELE2,Fluke Electronics,INFRARED TELEPHOTO LENS,2,0,"6500.02000","0","1","Ti","Active","Specialized","Lens","Fluke Thermal Imagers","-"
