Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Packaging","Series","Part Status","Type","Mounting Type","Color","Size / Dimension","Height","Plating","Material - Insulation","Material - Body"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-8ORN-ND,8607-8ORN,E-Z-Hook,STANDARD HOOK ORANGE,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Orange","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-8RED-ND,8607-8RED,E-Z-Hook,STANDARD HOOK RED,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Red","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-8VLT-ND,8607-8VLT,E-Z-Hook,STANDARD HOOK VIOLET,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Violet","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-8WTE-ND,8607-8WTE,E-Z-Hook,STANDARD HOOK WHITE,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","White","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=72,-,8607-8YEL-ND,8607-8YEL,E-Z-Hook,STANDARD HOOK YELLOW,0,0,"3.95000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Threaded Stud","Yellow","-","1.312"" (33.33mm)","-","Nylon","Steel"
http://www.grayhill.com/assets/1/7/test_clips_term.pdf,//media.digikey.com/Photos/Grayhill%20Photos/02-60.JPG,02-60-ND,02-60,Grayhill Inc.,BANANA TEST CLIP,0,0,"4.23000","0","1","Bulk","02","Active","PC Test Point","-","-","1.144"" L x 0.312"" W (29.06mm x 7.92mm)","-","Nickel","No Insulation","Brass"
http://www.grayhill.com/assets/1/7/test_clips_term.pdf,-,02-20-ND,02-20,Grayhill Inc.,PC TEST POINT MINIATURE,0,0,"4.70000","0","1","Bulk","02","Active","PC Test Point, Miniature","-","-","0.719"" L x 0.218"" W (18.26mm x 5.54mm)","-","Nickel","No Insulation","Brass"
http://www.grayhill.com/assets/1/7/test_clips_term.pdf,-,02-41-ND,02-41,Grayhill Inc.,PC TEST POINT MINIATURE,0,0,"4.70000","0","1","Bulk","02","Active","PC Test Point, Miniature","-","-","0.406"" L x 0.125"" W (10.31mm x 3.18mm)","-","Nickel","No Insulation","Beryllium Copper"
http://www.grayhill.com/assets/1/7/test_clips_term.pdf,-,02-42-ND,02-42,Grayhill Inc.,PC TEST POINT MINIATURE,0,9,"5.02000","0","1","Bulk","02","Active","PC Test Point, Miniature","-","-","0.406"" L x 0.125"" W (10.31mm x 3.18mm)","-","Nickel","No Insulation","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2321,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_110xy.jpg,36-11006-ND,11006,Keystone Electronics,PC TEST POINT JACK WHITE,0,293,"7.16000","0","100","Bulk","11006","Active","PC Test Point Jack","-","White","0.218"" Dia (5.54mm)","0.317"" (8.05mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2323,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_110xy.jpg,36-11007-ND,11007,Keystone Electronics,PC TEST POINT JACK WHITE,0,665,"7.16000","0","100","Bulk","11007","Active","PC Test Point Jack","-","White","0.218"" Dia (5.54mm)","0.317"" (8.05mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2325,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_110xy.jpg,36-11008-ND,11008,Keystone Electronics,PC TEST POINT JACK WHITE,0,658,"7.16000","0","100","Bulk","11008","Active","PC Test Point Jack","-","White","0.218"" Dia (5.54mm)","0.347"" (8.82mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2329,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_110xy.jpg,36-11010-ND,11010,Keystone Electronics,PC TEST POINT JACK WHITE,0,0,"7.16000","0","100","Bulk","11010","Active","PC Test Point Jack","-","White","0.219"" Dia (5.56mm)","0.317"" (8.05mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2313,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100x-B.jpg,36-11002-B-ND,11002-B,Keystone Electronics,PC TEST POINT JACK BLACK,0,323,"7.16000","0","100","Bulk","11002","Active","PC Test Point Jack","-","Black","0.142"" Dia (3.61mm)","0.329"" (8.36mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2313,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100y-R.jpg,36-11002-R-ND,11002-R,Keystone Electronics,PC TEST POINT JACK RED,0,129,"7.16000","0","100","Bulk","11002","Active","PC Test Point Jack","-","Red","0.142"" Dia (3.61mm)","0.329"" (8.36mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2315,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100x-B.jpg,36-11003-B-ND,11003-B,Keystone Electronics,PC TEST POINT JACK BLACK,0,601,"7.16000","0","100","Bulk","11003","Active","PC Test Point Jack","-","Black","0.172"" Dia (4.37mm)","0.193"" (4.90mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2315,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100y-R.jpg,36-11003-R-ND,11003-R,Keystone Electronics,PC TEST POINT JACK RED,0,709,"7.16000","0","100","Bulk","11003","Active","PC Test Point Jack","-","Red","0.172"" Dia (4.37mm)","0.193"" (4.90mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2323,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100x-B.jpg,36-11007-B-ND,11007-B,Keystone Electronics,PC TEST POINT JACK BLACK,0,450,"7.16000","0","100","Bulk","11007","Active","PC Test Point Jack","-","Black","0.218"" Dia (5.54mm)","0.317"" (8.05mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2323,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100y-R.jpg,36-11007-R-ND,11007-R,Keystone Electronics,PC TEST POINT JACK RED,0,456,"7.16000","0","100","Bulk","11007","Active","PC Test Point Jack","-","Red","0.218"" Dia (5.54mm)","0.317"" (8.05mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2325,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100x-B.jpg,36-11008-B-ND,11008-B,Keystone Electronics,PC TEST POINT JACK BLACK,0,0,"7.16000","0","100","Bulk","11008","Active","PC Test Point Jack","-","Black","0.218"" Dia (5.54mm)","0.347"" (8.82mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2325,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100y-R.jpg,36-11008-R-ND,11008-R,Keystone Electronics,PC TEST POINT JACK RED,0,0,"7.16000","0","100","Bulk","11008","Active","PC Test Point Jack","-","Red","0.218"" Dia (5.54mm)","0.347"" (8.82mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2327,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_1100y-R.jpg,36-11009-R-ND,11009-R,Keystone Electronics,PC TEST POINT JACK RED,0,360,"7.16000","0","100","Bulk","11009","Active","PC Test Point Jack","-","Red","0.218"" Dia (5.54mm)","0.450"" (11.43mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2329,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_11010-B.jpg,36-11010-B-ND,11010-B,Keystone Electronics,PC TEST POINT JACK BLACK,0,370,"7.16000","0","100","Bulk","11010","Active","PC Test Point Jack","-","Black","0.219"" Dia (5.56mm)","0.317"" (8.05mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2329,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_11010-R.jpg,36-11010-R-ND,11010-R,Keystone Electronics,PC TEST POINT JACK RED,0,369,"7.16000","0","100","Bulk","11010","Active","PC Test Point Jack","-","Red","0.219"" Dia (5.56mm)","0.317"" (8.05mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2331,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_11011.jpg,36-11011-ND,11011,Keystone Electronics,PC TEST POINT JACK WHITE,0,2516,"8.65000","0","100","Bulk","11011","Active","PC Test Point Jack","-","White","0.218"" Dia (5.54mm)","0.430"" (10.92mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/81-1.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/81-1-S.jpg,461-1238-ND,81-1-S,E-Z-Hook,STANDARD HOOK MULTIPLE 10/BAG,0,0,"9.12000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Through Hole, Vertical","Multiple","0.593"" L x 0.156"" W (15.05mm x 3.96mm)","0.740"" (18.80mm)","Silver","Nylon","-"
http://www.keyelco.com/product-pdf.cfm?p=2308,//media.digikey.com/photos/Keystone%20Elect%20Photos/11014.JPG,36-11014-ND,11014,Keystone Electronics,PC TEST POINT JACK WHITE,0,138,"9.14000","0","100","Bulk","11014","Active","PC Test Point Jack","-","White","0.218"" Dia x 0.378"" L (5.54mm x 9.60mm)","0.343"" (8.72mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2310,//media.digikey.com/photos/Keystone%20Elect%20Photos/11016-R.JPG,36-11016-R-ND,11016-R,Keystone Electronics,PC TEST POINT JACK RED,0,153,"9.14000","0","100","Bulk","11016","Active","PC Test Point Jack","-","Red","-","-","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2339,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_11015.jpg,36-11015-ND,11015,Keystone Electronics,PC TEST POINT JACK WHITE,0,479,"9.14000","0","100","Bulk","11015","Active","PC Test Point Jack","-","White","0.218"" Dia x 0.378"" L (5.54mm x 9.60mm)","0.405"" (10.29mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2339,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_11015-B.jpg,36-11015-B-ND,11015-B,Keystone Electronics,PC TEST POINT JACK BLACK,0,323,"9.14000","0","100","Bulk","11015","Active","PC Test Point Jack","-","Black","0.218"" Dia x 0.378"" L (5.54mm x 9.60mm)","0.405"" (10.29mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.keyelco.com/product-pdf.cfm?p=2339,//media.digikey.com/Photos/Keystone%20Elect%20Photos/MFG_11015-R.jpg,36-11015-R-ND,11015-R,Keystone Electronics,PC TEST POINT JACK RED,0,114,"9.14000","0","100","Bulk","11015","Active","PC Test Point Jack","-","Red","0.218"" Dia x 0.378"" L (5.54mm x 9.60mm)","0.405"" (10.29mm)","Gold","Polytetrafluoroethylene (PTFE)","Beryllium Copper"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,//media.digikey.com/photos/EZ%20Hook%20Photos/86-1-S%20BRN.jpg,461-1251-ND,86-1-S BRN,E-Z-Hook,STANDARD HOOK BROWN 10PK,0,0,"11.06000","0","1","Bulk","E-Z-NAILCLIP™ 86-1","Active","Standard Hook","Through Hole, Vertical","Brown","0.500"" L x 0.175"" W (12.70mm x 4.45mm)","0.800"" (20.32mm)","Tin over Nickel","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,//media.digikey.com/photos/EZ%20Hook%20Photos/86-1-S%20ORN.jpg,461-1253-ND,86-1-S ORN,E-Z-Hook,STANDARD HOOK ORANGE 10PK,0,0,"11.06000","0","1","Bulk","E-Z-NAILCLIP™ 86-1","Active","Standard Hook","Through Hole, Vertical","Orange","0.500"" L x 0.175"" W (12.70mm x 4.45mm)","0.800"" (20.32mm)","Tin over Nickel","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,//media.digikey.com/photos/EZ%20Hook%20Photos/86-1-S-GRN.jpg,461-1255-ND,86-1-S-GRN,E-Z-Hook,STANDARD HOOK GREEN 10PK,0,0,"11.06000","0","1","Bulk","E-Z-NAILCLIP™ 86-1","Active","Standard Hook","Through Hole, Vertical","Green","0.500"" L x 0.175"" W (12.70mm x 4.45mm)","0.800"" (20.32mm)","Tin over Nickel","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,//media.digikey.com/photos/EZ%20Hook%20Photos/86-1-S-BLU.jpg,461-1256-ND,86-1-S-BLU,E-Z-Hook,STANDARD HOOK BLUE 10PK,0,0,"11.06000","0","1","Bulk","E-Z-NAILCLIP™ 86-1","Active","Standard Hook","Through Hole, Vertical","Blue","0.500"" L x 0.175"" W (12.70mm x 4.45mm)","0.800"" (20.32mm)","Tin over Nickel","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,//media.digikey.com/photos/EZ%20Hook%20Photos/86-1-S-GRY.jpg,461-1257-ND,86-1-S-GRY,E-Z-Hook,STANDARD HOOK GRAY 10PK,0,0,"11.06000","0","1","Bulk","E-Z-NAILCLIP™ 86-1","Active","Standard Hook","Through Hole, Vertical","Gray","0.500"" L x 0.175"" W (12.70mm x 4.45mm)","0.800"" (20.32mm)","Tin over Nickel","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,//media.digikey.com/photos/EZ%20Hook%20Photos/86-1-S-VLT.jpg,461-1258-ND,86-1-S-VLT,E-Z-Hook,STANDARD HOOK VIOLET 10PK,0,0,"11.06000","0","1","Bulk","E-Z-NAILCLIP™ 86-1","Active","Standard Hook","Through Hole, Vertical","Violet","0.500"" L x 0.175"" W (12.70mm x 4.45mm)","0.800"" (20.32mm)","Tin over Nickel","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,//media.digikey.com/photos/EZ%20Hook%20Photos/86-1-S-WTE.jpg,461-1259-ND,86-1-S-WTE,E-Z-Hook,STANDARD HOOK WHITE 10PK,0,0,"11.06000","0","1","Bulk","E-Z-NAILCLIP™ 86-1","Active","Standard Hook","Through Hole, Vertical","White","0.500"" L x 0.175"" W (12.70mm x 4.45mm)","0.800"" (20.32mm)","Tin over Nickel","Nylon","Steel"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=71,-,83-8-S-ND,83-8-S,E-Z-Hook,STANDARD HOOK MULTIPLE 10/BAG,0,0,"11.52000","0","1","Bulk","E-Z-NAILCLIP™ 83-8","Active","Standard Hook","Through Hole, Vertical","Multiple","0.593"" L x 0.156"" W (15.05mm x 3.96mm)","0.740"" (18.80mm)","Silver","Nylon","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/81-1.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/81-1-S%20BLK.jpg,461-1239-ND,81-1-S BLK,E-Z-Hook,STANDARD HOOK BLACK 10PK,0,0,"12.54000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Through Hole, Vertical","Black","0.593"" L x 0.156"" W (15.05mm x 3.96mm)","0.740"" (18.80mm)","Silver","Nylon","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/81-1.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/81-1-S%20RED.jpg,461-1240-ND,81-1-S RED,E-Z-Hook,STANDARD HOOK RED 10PK,0,0,"12.54000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Through Hole, Vertical","Red","0.593"" L x 0.156"" W (15.05mm x 3.96mm)","0.740"" (18.80mm)","Silver","Nylon","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/81-1.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/81-1-S%20BRN.jpg,461-1241-ND,81-1-S BRN,E-Z-Hook,STANDARD HOOK BROWN 10PK,0,0,"12.54000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Through Hole, Vertical","Brown","0.593"" L x 0.156"" W (15.05mm x 3.96mm)","0.740"" (18.80mm)","Silver","Nylon","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/81-1.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/81-1-S%20ORN.jpg,461-1242-ND,81-1-S ORN,E-Z-Hook,STANDARD HOOK ORANGE 10PK,0,0,"12.54000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Through Hole, Vertical","Orange","0.593"" L x 0.156"" W (15.05mm x 3.96mm)","0.740"" (18.80mm)","Silver","Nylon","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/81-1.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/81-1-S%20YEL.jpg,461-1243-ND,81-1-S YEL,E-Z-Hook,STANDARD HOOK YELLOW 10PK,0,0,"12.54000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Through Hole, Vertical","Yellow","0.593"" L x 0.156"" W (15.05mm x 3.96mm)","0.740"" (18.80mm)","Silver","Nylon","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/81-1.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/81-1-S%20GRN.jpg,461-1244-ND,81-1-S GRN,E-Z-Hook,STANDARD HOOK GREEN 10PK,0,0,"12.54000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Through Hole, Vertical","Green","0.593"" L x 0.156"" W (15.05mm x 3.96mm)","0.740"" (18.80mm)","Silver","Nylon","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/81-1.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/81-1-S%20BLU.jpg,461-1245-ND,81-1-S BLU,E-Z-Hook,STANDARD HOOK BLUE 10PK,0,0,"12.54000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Through Hole, Vertical","Blue","0.593"" L x 0.156"" W (15.05mm x 3.96mm)","0.740"" (18.80mm)","Silver","Nylon","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/81-1.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/81-1-S%20GRY.jpg,461-1246-ND,81-1-S GRY,E-Z-Hook,STANDARD HOOK GRAY 10PK,0,0,"12.54000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Through Hole, Vertical","Gray","0.593"" L x 0.156"" W (15.05mm x 3.96mm)","0.740"" (18.80mm)","Silver","Nylon","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/81-1.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/81-1-S%20VLT.jpg,461-1247-ND,81-1-S VLT,E-Z-Hook,STANDARD HOOK VIOLET 10PK,0,0,"12.54000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Through Hole, Vertical","Violet","0.593"" L x 0.156"" W (15.05mm x 3.96mm)","0.740"" (18.80mm)","Silver","Nylon","-"
//media.digikey.com/pdf/Data%20Sheets/E-Z%20Hook%20PDFs/81-1.pdf,//media.digikey.com/photos/EZ%20Hook%20Photos/81-1-S%20WTE.jpg,461-1248-ND,81-1-S WTE,E-Z-Hook,STANDARD HOOK WHITE 10PK,0,0,"12.54000","0","1","Bulk","E-Z-NAILCLIP™ 81-1","Active","Standard Hook","Through Hole, Vertical","White","0.593"" L x 0.156"" W (15.05mm x 3.96mm)","0.740"" (18.80mm)","Silver","Nylon","-"
-,-,CCH-J-02-ND,CCH-J-02,Samtec Inc.,PC TEST POINT BLACK,0,0,"12.61000","0","1","Bulk","Bulls Eye®","Active","PC Test Point","Surface Mount","Black","0.510"" L x 0.330"" W (12.95mm x 8.38mm)","-","-","Liquid Crystal Polymer (LCP)","-"
https://www.mill-max.com/assets/pdfs/151.pdf,-,395-93-101-03-380000-ND,395-93-101-03-380000,Mill-Max Manufacturing Corp.,PC TEST POINT R/A BLACK,0,0,"12.81240","0","50","Bulk","395","Active","PC Test Point, R/A","0.059"" (1.50mm) Hole Diameter","Black","-","0.238"" (6.05mm)","Gold","Polycyclohexylenedimethylene Terephthalate (PCT)","Brass"
https://www.mill-max.com/assets/pdfs/151.pdf,-,395-13-101-07-350000-ND,395-13-101-07-350000,Mill-Max Manufacturing Corp.,PC TEST POINT R/A BLACK,0,0,"12.97100","0","50","Bulk","395","Active","PC Test Point, R/A","0.079"" (2.00mm) Hole Diameter","Black","-","0.238"" (6.05mm)","Gold","Polycyclohexylenedimethylene Terephthalate (PCT)","Brass"
https://www.mill-max.com/assets/pdfs/151.pdf,-,395-13-101-03-380000-ND,395-13-101-03-380000,Mill-Max Manufacturing Corp.,PC TEST POINT R/A BLACK,0,0,"13.06080","0","50","Bulk","395","Active","PC Test Point, R/A","0.059"" (1.50mm) Hole Diameter","Black","-","0.238"" (6.05mm)","Gold","Polycyclohexylenedimethylene Terephthalate (PCT)","Brass"
https://www.mill-max.com/assets/pdfs/151.pdf,-,395-93-101-34-340000-ND,395-93-101-34-340000,Mill-Max Manufacturing Corp.,PC TEST POINT R/A BLACK,0,0,"13.07520","0","50","Bulk","395","Active","PC Test Point, R/A","0.039"" (1.00mm) Hole Diameter","Black","-","0.238"" (6.05mm)","Gold","Polycyclohexylenedimethylene Terephthalate (PCT)","Brass"
https://www.mill-max.com/assets/pdfs/151.pdf,-,395-13-101-34-340000-ND,395-13-101-34-340000,Mill-Max Manufacturing Corp.,PC TEST POINT R/A BLACK,0,0,"13.27320","0","50","Bulk","395","Active","PC Test Point, R/A","0.039"" (1.00mm) Hole Diameter","Black","-","0.238"" (6.05mm)","Gold","Polycyclohexylenedimethylene Terephthalate (PCT)","Brass"
-,-,CCH-J-04-ND,CCH-J-04,Samtec Inc.,CCH SINGLE COMPLIANT COAX ASSEMB,0,0,"19.49000","0","1","-","Bulls Eye®","Active","PC Test Point","-","-","-","-","-","-","-"
-,-,0636000088-ND,0636000088,Molex,TEST PIN 636000088,0,0,"30.24000","0","10","Bulk","T1323","Active","PC Test Point","-","-","-","-","-","-","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1021.pdf,-,0040.1021-ND,0040.1021,Schurter Inc.,PC TEST POINT JACK BLACK,0,0,"1.84700","0","100","Bulk","PB","Active","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Black","0.531"" L x 0.189"" W (13.50mm x 4.80mm)","0.394"" (10.00mm)","Gold","Polycarbonate (PC)","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1021.pdf,-,0040.1022-ND,0040.1022,Schurter Inc.,PC TEST POINT JACK RED,0,0,"1.84700","0","100","Bulk","PB","Active","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Red","0.531"" L x 0.189"" W (13.50mm x 4.80mm)","0.394"" (10.00mm)","Gold","Polycarbonate (PC)","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1151.pdf,-,0040.1151.2-ND,0040.1151.2,Schurter Inc.,PC TEST POINT JACK BLACK,0,0,"4.40500","0","100","Bulk","PB","Active","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Black","0.650"" L x 0.157"" W (16.50mm x 4.00mm)","0.354"" (9.00mm)","Gold","Polycarbonate (PC)","-"
//media.digikey.com/pdf/Data%20Sheets/Harwin%20PDFs/M135x-xx_Dwg.pdf,-,M1352-98-ND,M1352-98,Harwin Inc.,PC TEST POINT JACK BLACK,0,0,"Obsolete","0","200","Bulk","-","Obsolete","PC Test Point Jack","Through Hole, Horizontal","Black","0.453"" L x 0.156"" W (11.51mm x 3.96mm)","0.203"" (5.16mm)","Gold","Polyamide (PA66), Nylon 6/6","Phosphor Bronze"
//media.digikey.com/pdf/Data%20Sheets/Harwin%20PDFs/M135x-xx_Dwg.pdf,//media.digikey.com/Photos/Harwin/MFG_M1352-99.jpg,952-2309-ND,M1352-99,Harwin Inc.,PC TEST POINT JACK RED,0,0,"Obsolete","0","107","Bulk","-","Obsolete","PC Test Point Jack","Through Hole, Horizontal","Red","0.453"" L x 0.156"" W (11.51mm x 3.96mm)","0.203"" (5.16mm)","Gold","Polyamide (PA66), Nylon 6/6","Phosphor Bronze"
https://cdn.harwin.com/pdfs/S1751R.pdf,//media.digikey.com/Photos/Harwin/MFG_S1751-06R.jpg,952-2382-2-ND,S1751-06R,Harwin Inc.,PC TEST POINT NATURAL,0,0,"Obsolete","0","50000","Tape & Reel (TR)","S1751, EZ BoardWare","Obsolete","PC Test Point","Surface Mount","Natural","0.128"" L x 0.065"" W (3.25mm x 1.65mm)","0.079"" (2.00mm)","Tin-Lead","No Insulation","Brass"
https://cdn.harwin.com/pdfs/S1751R.pdf,//media.digikey.com/Photos/Harwin/MFG_S1751-06R.jpg,952-2382-1-ND,S1751-06R,Harwin Inc.,PC TEST POINT NATURAL,0,0,"Obsolete","0","1","Cut Tape (CT)","S1751, EZ BoardWare","Obsolete","PC Test Point","Surface Mount","Natural","0.128"" L x 0.065"" W (3.25mm x 1.65mm)","0.079"" (2.00mm)","Tin-Lead","No Insulation","Brass"
https://cdn.harwin.com/pdfs/S1751R.pdf,//media.digikey.com/Photos/Harwin/MFG_S1751-06R.jpg,952-2382-6-ND,S1751-06R,Harwin Inc.,PC TEST POINT NATURAL,0,0,"Digi-Reel","0","1","Digi-Reel®","S1751, EZ BoardWare","Obsolete","PC Test Point","Surface Mount","Natural","0.128"" L x 0.065"" W (3.25mm x 1.65mm)","0.079"" (2.00mm)","Tin-Lead","No Insulation","Brass"
-,-,BQR-J-20-ND,BQR-J-20,Samtec Inc.,BULLSEYE HEADER,0,0,"Active","0","0","Bulk","Bulls Eye®","Active","PC Test Point","Through Hole, Vertical","-","-","-","-","No Insulation","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1011.pdf,-,0040.1011-ND,0040.1011,Schurter Inc.,PC TEST POINT JACK BLACK,0,0,"Obsolete","0","100","Bulk","PB","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Black","0.591"" L x 0.157"" W (15.00mm x 4.00mm)","0.374"" (9.50mm)","Gold","Polycarbonate (PC)","-"
